# A B C
0.138807 0.319148 0.271508
0.873670 0.020907 0.407992
0.901342 0.312825 0.292303
0.301602 0.086213 0.628288
0.958030 0.411278 0.976258
0.341875 0.779999 0.976265
0.301359 0.553297 0.220739
0.392402 0.989678 0.204391
0.232883 0.746771 0.171334
0.210097 0.222531 0.035832
0.483328 0.304961 0.922231
0.121587 0.227415 0.023573
0.127474 0.451047 0.037696
0.797879 0.517898 0.828410
0.204783 0.804305 0.706571
0.502563 0.423805 0.718041
0.616068 0.366340 0.629897
0.151105 0.817330 0.084815
0.931797 0.838871 0.370181
0.038682 0.506097 0.897773
0.822637 0.383236 0.475042
0.782560 0.646874 0.421937
0.089719 0.195228 0.136494
0.429308 0.695178 0.632758
0.921738 0.292116 0.464348
0.972013 0.220273 0.291463
0.757417 0.743608 0.484110
0.177317 0.921795 0.370325
0.152238 0.439940 0.482170
0.885408 0.490619 0.024510
0.419030 0.996615 0.036898
0.591207 0.503954 0.240785
0.337025 0.180134 0.095768
0.865983 0.208411 0.494926
0.612835 0.225985 0.288224
0.120111 0.325459 0.551403
0.658539 0.400955 0.542936
0.813770 0.144090 0.432211
0.285903 0.978633 0.493512
0.048798 0.867687 0.388941
0.551178 0.082725 0.829200
0.091450 0.931732 0.214387
0.891387 0.877304 0.945983
0.409073 0.125527 0.574809
0.822838 0.714555 0.353334
0.170280 0.543627 0.356043
0.439157 0.288537 0.565340
0.512297 0.582280 0.855419
0.231777 0.080824 0.530742
0.698204 0.081896 0.523967
0.552342 0.934779 0.665740
0.511431 0.653153 0.061528
0.365299 0.736088 0.005178
0.420360 0.627500 0.036386
0.516585 0.372312 0.525668
0.576787 0.025231 0.728816
0.999527 0.967142 0.271755
0.604002 0.373807 0.109469
0.834167 0.024758 0.009777
0.934833 0.300759 0.762375
0.315812 0.274015 0.436930
0.453684 0.655393 0.575523
0.491720 0.641295 0.759422
0.896510 0.548298 0.747603
0.752354 0.301276 0.242073
0.148513 0.649272 0.490356
0.230535 0.861709 0.072283
0.234122 0.481798 0.488576
0.216106 0.266413 0.611091
0.590340 0.718082 0.180883
0.275942 0.297258 0.349458
0.169914 0.406172 0.129005
0.474008 0.247925 0.468730
0.978392 0.354817 0.827015
0.023576 0.300952 0.812226
0.377414 0.237250 0.547677
0.712032 0.574386 0.564191
0.623119 0.661013 0.036472
0.302854 0.710657 0.140567
0.448764 0.029014 0.736840
0.580906 0.498857 0.786993
0.263910 0.265492 0.051069
0.251135 0.107476 0.714380
0.512125 0.942798 0.659825
0.360026 0.965913 0.389257
0.378858 0.714665 0.858883
0.171636 0.303857 0.315444
0.527931 0.867001 0.078410
0.537687 0.033664 0.604473
0.513185 0.439805 0.668514
0.569087 0.993802 0.841812
0.951699 0.308743 0.738267
0.080959 0.406049 0.958078
0.851216 0.734891 0.708180
0.801591 0.044995 0.755625
0.316233 0.426035 0.477553
0.278735 0.699853 0.078720
0.260783 0.178038 0.172898
0.326619 0.632593 0.025175
0.063207 0.860402 0.638046
