A	B	C
7.606306641142177583e-01	1.721294986847609065e-01	0.000000000000000000e+00
6.820468229914422587e-02	3.053893761327930445e-02	1.000000000000000000e+00
3.180561940851578395e-01	1.900758483431108647e-01	2.000000000000000000e+00
7.178559274859752648e-02	1.349436212090884268e-01	3.000000000000000000e+00
1.576011272877122504e-01	1.595694772953138996e-01	4.000000000000000000e+00
7.823971121306692034e-01	1.026213501575592435e-01	5.000000000000000000e+00
1.278208907316635834e-01	5.390982440470759585e-04	6.000000000000000000e+00
4.064489339332180151e-01	7.963551699324245003e-01	7.000000000000000000e+00
1.519755487655402026e-01	7.444648153529809242e-01	8.000000000000000000e+00
6.428299972690637576e-01	1.365824900747880655e-02	9.000000000000000000e+00
6.375378168159669956e-01	3.075288088653094221e-03	1.000000000000000000e+01
6.254421897251988272e-01	3.622546268853088502e-02	1.100000000000000000e+01
5.971101852791284026e-01	3.464834668958580721e-01	1.200000000000000000e+01
6.360407296200498717e-01	6.901821779466376094e-01	1.300000000000000000e+01
8.237245296008581796e-01	2.918310251032821823e-01	1.400000000000000000e+01
6.704289043862241559e-01	7.909290657083127840e-01	1.500000000000000000e+01
3.144282749900557672e-01	3.019329989625832988e-01	1.600000000000000000e+01
9.789035640564147656e-02	1.585221638914343645e-01	1.700000000000000000e+01
5.054729954860613939e-01	2.634294877812060065e-01	1.800000000000000000e+01
4.777472999153383748e-01	6.444489441756643400e-01	1.900000000000000000e+01
8.411359046357657077e-01	1.635188186674344513e-01	2.000000000000000000e+01
7.812759064796510611e-01	1.886361350053638031e-01	2.100000000000000000e+01
6.275042711951169805e-01	9.533441053474089877e-03	2.200000000000000000e+01
3.690747261682668645e-01	2.398765294355709177e-01	2.300000000000000000e+01
6.449767440056957124e-01	5.718030300148939649e-01	2.400000000000000000e+01
2.874033405483379378e-01	8.553935814509395774e-01	2.500000000000000000e+01
4.017221822136141096e-01	1.213244409040752370e-01	2.600000000000000000e+01
3.120928968820844140e-01	4.862920012362054178e-01	2.700000000000000000e+01
7.610750885449198977e-01	8.302314832064878747e-01	2.800000000000000000e+01
2.471693402380850113e-01	8.713704469138791042e-01	2.900000000000000000e+01
7.347918252805052397e-01	7.246494768153023402e-01	3.000000000000000000e+01
1.042385979985822608e-01	7.390329197351157564e-01	3.100000000000000000e+01
3.751721386637678624e-01	9.252567643279490106e-01	3.200000000000000000e+01
9.726395522797318671e-01	9.262484679562495993e-01	3.300000000000000000e+01
2.391326941888185509e-01	7.278824757330427664e-01	3.400000000000000000e+01
2.574522507239274116e-02	2.924906650758345439e-01	3.500000000000000000e+01
5.147535300754698673e-01	7.098562157631165270e-01	3.600000000000000000e+01
7.846156939936976826e-01	8.492259387439827778e-01	3.700000000000000000e+01
8.121661838250946452e-01	6.294179994340853845e-01	3.800000000000000000e+01
3.495243105366774294e-02	9.170655461753727256e-01	3.900000000000000000e+01
4.533607501109954141e-01	8.931766345776341876e-01	4.000000000000000000e+01
9.274821913751118974e-01	7.805227520673146957e-01	4.100000000000000000e+01
6.114869838335184049e-01	8.029079085640788982e-01	4.200000000000000000e+01
7.934521502975955265e-02	2.858766984576978087e-01	4.300000000000000000e+01
8.703044774617131329e-01	7.706422804557508943e-01	4.400000000000000000e+01
3.810031947014875797e-01	2.817604260958253004e-01	4.500000000000000000e+01
4.532356680532408921e-01	7.376856709527607192e-01	4.600000000000000000e+01
5.345016052279202290e-01	4.050416706683931389e-01	4.700000000000000000e+01
7.242227811634269763e-01	3.721301480647398741e-02	4.800000000000000000e+01
4.164745423741217367e-01	5.065509553536573506e-01	4.900000000000000000e+01
8.714180722925726208e-01	9.430589081698470544e-02	5.000000000000000000e+01
6.207911936515063678e-01	5.494257615869821976e-01	5.100000000000000000e+01
9.567111998333664991e-01	6.457471820822172637e-01	5.200000000000000000e+01
3.657627561422598372e-01	5.463590349374419786e-01	5.300000000000000000e+01
8.758153834887566491e-01	9.871356333495910906e-01	5.400000000000000000e+01
4.662172454828344970e-01	2.448205916510277635e-01	5.500000000000000000e+01
3.080951733659119673e-01	9.583216849205422605e-02	5.600000000000000000e+01
8.524475891718920062e-01	1.791973915508274784e-01	5.700000000000000000e+01
8.012563519232106524e-01	5.193301978698452448e-01	5.800000000000000000e+01
8.597912608630221554e-01	8.312506959949561569e-01	5.900000000000000000e+01
4.565565143524084046e-01	2.509471714605628900e-01	6.000000000000000000e+01
7.034132801052763728e-01	5.757028205639102003e-01	6.100000000000000000e+01
9.784593650037497481e-01	3.012139717379020976e-01	6.200000000000000000e+01
8.257962843770060291e-01	7.043009938262064784e-01	6.300000000000000000e+01
6.928362741222601207e-01	8.053313997746659458e-01	6.400000000000000000e+01
6.770156883630520372e-01	8.231911833990509519e-01	6.500000000000000000e+01
5.911855557291139096e-01	7.395223535132572357e-01	6.600000000000000000e+01
9.725726018266640516e-01	5.183380101540941975e-01	6.700000000000000000e+01
2.347101713814382373e-01	2.888124656889085040e-01	6.800000000000000000e+01
1.003035547090227464e-01	7.700585399524596530e-01	6.900000000000000000e+01
1.832824946797945165e-01	7.020392416324460205e-01	7.000000000000000000e+01
3.607224798034519564e-01	6.110768780313791115e-01	7.100000000000000000e+01
2.775584734002316534e-01	1.724769638427425811e-02	7.200000000000000000e+01
3.085136053089116981e-01	8.452073054186894918e-01	7.300000000000000000e+01
8.717929734558715893e-02	8.708034510736378797e-01	7.400000000000000000e+01
3.915146021682921473e-01	3.256244750391075193e-01	7.500000000000000000e+01
9.275604450382795019e-01	4.818909730221920817e-01	7.600000000000000000e+01
9.266284448487143166e-01	9.849273745378100964e-01	7.700000000000000000e+01
5.296746915154316726e-01	8.295886825334417569e-01	7.800000000000000000e+01
1.428619202172954905e-01	5.357442054523210428e-01	7.900000000000000000e+01
2.565586129181506303e-01	7.394533741168314300e-01	8.000000000000000000e+01
5.760820845116976230e-01	7.815875402025377339e-01	8.100000000000000000e+01
2.675268047633713175e-01	9.083906928395377722e-01	8.200000000000000000e+01
9.786198674025359256e-01	2.275382375103389698e-01	8.300000000000000000e+01
1.851100584605357424e-01	6.233864199083694047e-01	8.400000000000000000e+01
5.311928539345311950e-01	9.352400583228863695e-01	8.500000000000000000e+01
8.391944830000230837e-01	8.546985406953411246e-01	8.600000000000000000e+01
6.991641678010568350e-01	9.694260830103170745e-01	8.700000000000000000e+01
8.531417193306876090e-01	9.622747421799650036e-01	8.800000000000000000e+01
8.029713553388926339e-01	7.039321284339929985e-01	8.900000000000000000e+01
5.506529635530967859e-01	5.606844763636101847e-01	9.000000000000000000e+01
4.087673823576221110e-02	3.756307802020084630e-01	9.100000000000000000e+01
1.792686952115728483e-01	7.162844320778011253e-01	9.200000000000000000e+01
7.975426512368601895e-01	9.390191010051925913e-01	9.300000000000000000e+01
6.032256654542759167e-01	4.978688926791436931e-01	9.400000000000000000e+01
6.230286325011029636e-01	2.742059434811345842e-01	9.500000000000000000e+01
8.000422455483435780e-01	4.968446131619447259e-01	9.600000000000000000e+01
8.149263071265510083e-01	9.821737047400840304e-01	9.700000000000000000e+01
6.206491970247542955e-01	1.038911686584544913e-01	9.800000000000000000e+01
3.292503509666019346e-01	5.651899858518713016e-01	9.900000000000000000e+01
